
Begin Step 0, Time: 0.00625, Redshift: 159, Nf = 1073741824, Systemstep: 0, Dloga: 0

Begin Step 997, Time: 0.283269, Redshift: 2.53022, Nf = 0019954010, Systemstep: 0.000175439, Dloga: 0.000619528

Begin Step 998, Time: 0.283444, Redshift: 2.52803, Nf = 0000000014, Systemstep: 0.000175547, Dloga: 0.000619528

Begin Step 999, Time: 0.28362, Redshift: 2.52584, Nf = 0000274084, Systemstep: 0.000175656, Dloga: 0.000619528

Begin Step 1000, Time: 0.283796, Redshift: 2.52366, Nf = 0000000003, Systemstep: 0.000175765, Dloga: 0.000619528

Begin Step 1001, Time: 0.283972, Redshift: 2.52148, Nf = 0613465519, Systemstep: 0.000175874, Dloga: 0.000619528

Begin Step 1002, Time: 0.284324, Redshift: 2.51712, Nf = 0000281108, Systemstep: 0.000352075, Dloga: 0.00123906

Begin Step 1003, Time: 0.284676, Redshift: 2.51276, Nf = 0020358649, Systemstep: 0.000352511, Dloga: 0.00123906

Begin Step 1004, Time: 0.285029, Redshift: 2.50841, Nf = 0000287886, Systemstep: 0.000352948, Dloga: 0.00123906

Begin Step 1005, Time: 0.285383, Redshift: 2.50407, Nf = 0099823050, Systemstep: 0.000353386, Dloga: 0.00123906

Begin Step 1006, Time: 0.285736, Redshift: 2.49973, Nf = 0000294835, Systemstep: 0.000353824, Dloga: 0.00123906

Begin Step 1007, Time: 0.285913, Redshift: 2.49756, Nf = 0000000001, Systemstep: 0.000177077, Dloga: 0.000619528

Begin Step 1008, Time: 0.286091, Redshift: 2.4954, Nf = 0020747135, Systemstep: 0.000177186, Dloga: 0.000619528

Begin Step 1009, Time: 0.286268, Redshift: 2.49323, Nf = 0000000003, Systemstep: 0.000177296, Dloga: 0.000619528

Begin Step 1010, Time: 0.286445, Redshift: 2.49107, Nf = 0000301686, Systemstep: 0.000177406, Dloga: 0.000619528

Begin Step 1011, Time: 0.286623, Redshift: 2.48891, Nf = 0000000002, Systemstep: 0.000177516, Dloga: 0.000619528

Begin Step 1012, Time: 0.2868, Redshift: 2.48674, Nf = 1058782614, Systemstep: 0.000177626, Dloga: 0.000619528

Begin Step 1013, Time: 0.287156, Redshift: 2.48243, Nf = 0000308244, Systemstep: 0.000355582, Dloga: 0.00123906

Begin Step 1014, Time: 0.287512, Redshift: 2.47811, Nf = 0021161869, Systemstep: 0.000356023, Dloga: 0.00123906

Begin Step 1015, Time: 0.287869, Redshift: 2.47381, Nf = 0000314554, Systemstep: 0.000356464, Dloga: 0.00123906

Begin Step 1016, Time: 0.288047, Redshift: 2.47166, Nf = 0000000004, Systemstep: 0.000178398, Dloga: 0.000619528

Begin Step 1017, Time: 0.288225, Redshift: 2.46951, Nf = 0102655094, Systemstep: 0.000178508, Dloga: 0.000619528

Begin Step 1018, Time: 0.288404, Redshift: 2.46736, Nf = 0000000008, Systemstep: 0.000178619, Dloga: 0.000619528

Begin Step 1019, Time: 0.288583, Redshift: 2.46521, Nf = 0000320342, Systemstep: 0.00017873, Dloga: 0.000619528

Begin Step 1020, Time: 0.288762, Redshift: 2.46306, Nf = 0000000006, Systemstep: 0.000178841, Dloga: 0.000619528

Begin Step 1021, Time: 0.288941, Redshift: 2.46092, Nf = 0021556258, Systemstep: 0.000178951, Dloga: 0.000619528

Begin Step 1022, Time: 0.28912, Redshift: 2.45878, Nf = 0000000011, Systemstep: 0.000179062, Dloga: 0.000619528

Begin Step 1023, Time: 0.289299, Redshift: 2.45663, Nf = 0000326847, Systemstep: 0.000179173, Dloga: 0.000619528

Begin Step 1024, Time: 0.289478, Redshift: 2.45449, Nf = 0000000013, Systemstep: 0.000179284, Dloga: 0.000619528

Begin Step 1025, Time: 0.289657, Redshift: 2.45235, Nf = 0617110236, Systemstep: 0.000179395, Dloga: 0.000619528

Begin Step 1026, Time: 0.289837, Redshift: 2.45022, Nf = 0000000010, Systemstep: 0.000179507, Dloga: 0.000619528

Begin Step 1027, Time: 0.290017, Redshift: 2.44808, Nf = 0000332931, Systemstep: 0.000179618, Dloga: 0.000619528

Begin Step 1028, Time: 0.290196, Redshift: 2.44594, Nf = 0000000010, Systemstep: 0.000179729, Dloga: 0.000619528

Begin Step 1029, Time: 0.290376, Redshift: 2.44381, Nf = 0021984323, Systemstep: 0.00017984, Dloga: 0.000619528

Begin Step 1030, Time: 0.290556, Redshift: 2.44168, Nf = 0000000010, Systemstep: 0.000179952, Dloga: 0.000619528

Begin Step 1031, Time: 0.290736, Redshift: 2.43954, Nf = 0000339851, Systemstep: 0.000180063, Dloga: 0.000619528

Begin Step 1032, Time: 0.290916, Redshift: 2.43741, Nf = 0000000011, Systemstep: 0.000180175, Dloga: 0.000619528

Begin Step 1033, Time: 0.291097, Redshift: 2.43528, Nf = 0105490839, Systemstep: 0.000180287, Dloga: 0.000619528

Begin Step 1034, Time: 0.291277, Redshift: 2.43316, Nf = 0000000006, Systemstep: 0.000180398, Dloga: 0.000619528

Begin Step 1035, Time: 0.291458, Redshift: 2.43103, Nf = 0000346199, Systemstep: 0.00018051, Dloga: 0.000619528

Begin Step 1036, Time: 0.291638, Redshift: 2.42891, Nf = 0000000003, Systemstep: 0.000180622, Dloga: 0.000619528

Begin Step 1037, Time: 0.291819, Redshift: 2.42678, Nf = 0022391483, Systemstep: 0.000180734, Dloga: 0.000619528

Begin Step 1038, Time: 0.292, Redshift: 2.42466, Nf = 0000000003, Systemstep: 0.000180846, Dloga: 0.000619528

Begin Step 1039, Time: 0.292181, Redshift: 2.42254, Nf = 0000353026, Systemstep: 0.000180958, Dloga: 0.000619528

Begin Step 1040, Time: 0.292362, Redshift: 2.42042, Nf = 0000000003, Systemstep: 0.00018107, Dloga: 0.000619528

Begin Step 1041, Time: 0.292543, Redshift: 2.4183, Nf = 1073741824, Systemstep: 0.000181182, Dloga: 0.000619528

Begin Step 1042, Time: 0.292724, Redshift: 2.41618, Nf = 0000000001, Systemstep: 0.000181295, Dloga: 0.000619528

Begin Step 1043, Time: 0.292906, Redshift: 2.41407, Nf = 0000362636, Systemstep: 0.000181407, Dloga: 0.000619528

Begin Step 1044, Time: 0.293269, Redshift: 2.40984, Nf = 0022856720, Systemstep: 0.000363152, Dloga: 0.00123906

Begin Step 1045, Time: 0.293632, Redshift: 2.40562, Nf = 0000371366, Systemstep: 0.000363602, Dloga: 0.00123906

Begin Step 1046, Time: 0.293996, Redshift: 2.4014, Nf = 0108809620, Systemstep: 0.000364053, Dloga: 0.00123906

Begin Step 1047, Time: 0.294361, Redshift: 2.39719, Nf = 0000380098, Systemstep: 0.000364504, Dloga: 0.00123906

Begin Step 1048, Time: 0.294543, Redshift: 2.39509, Nf = 0000000001, Systemstep: 0.000182421, Dloga: 0.000619528

Begin Step 1049, Time: 0.294726, Redshift: 2.39298, Nf = 0023282555, Systemstep: 0.000182534, Dloga: 0.000619528

Begin Step 1050, Time: 0.294909, Redshift: 2.39088, Nf = 0000000003, Systemstep: 0.000182648, Dloga: 0.000619528

Begin Step 1051, Time: 0.295091, Redshift: 2.38878, Nf = 0000388482, Systemstep: 0.000182761, Dloga: 0.000619528

Begin Step 1052, Time: 0.295457, Redshift: 2.38458, Nf = 0645703660, Systemstep: 0.000365861, Dloga: 0.00123906

Begin Step 1053, Time: 0.295824, Redshift: 2.38039, Nf = 0000397128, Systemstep: 0.000366315, Dloga: 0.00123906

Begin Step 1054, Time: 0.29619, Redshift: 2.37621, Nf = 0023745363, Systemstep: 0.000366769, Dloga: 0.00123906

Begin Step 1055, Time: 0.296558, Redshift: 2.37203, Nf = 0000405888, Systemstep: 0.000367224, Dloga: 0.00123906

Begin Step 1056, Time: 0.296925, Redshift: 2.36785, Nf = 0111776236, Systemstep: 0.000367679, Dloga: 0.00123906

Begin Step 1057, Time: 0.297293, Redshift: 2.36368, Nf = 0000414812, Systemstep: 0.000368135, Dloga: 0.00123906

Begin Step 1058, Time: 0.297478, Redshift: 2.3616, Nf = 0000000001, Systemstep: 0.000184239, Dloga: 0.000619528

Begin Step 1059, Time: 0.297662, Redshift: 2.35952, Nf = 0024178380, Systemstep: 0.000184353, Dloga: 0.000619528

Begin Step 1060, Time: 0.298031, Redshift: 2.35536, Nf = 0000424038, Systemstep: 0.000369048, Dloga: 0.00123906

Begin Step 1061, Time: 0.2984, Redshift: 2.3512, Nf = 1060311299, Systemstep: 0.000369506, Dloga: 0.00123906

Begin Step 1062, Time: 0.29877, Redshift: 2.34705, Nf = 0000432834, Systemstep: 0.000369964, Dloga: 0.00123906

Begin Step 1063, Time: 0.299141, Redshift: 2.34291, Nf = 0024645309, Systemstep: 0.000370423, Dloga: 0.00123906

Begin Step 1064, Time: 0.299326, Redshift: 2.34084, Nf = 0000000004, Systemstep: 0.000185384, Dloga: 0.000619528

Begin Step 1065, Time: 0.299512, Redshift: 2.33877, Nf = 0000441527, Systemstep: 0.000185498, Dloga: 0.000619528

Begin Step 1066, Time: 0.299697, Redshift: 2.3367, Nf = 0000000005, Systemstep: 0.000185613, Dloga: 0.000619528

Begin Step 1067, Time: 0.299883, Redshift: 2.33463, Nf = 0114762180, Systemstep: 0.000185728, Dloga: 0.000619528

Begin Step 1068, Time: 0.300255, Redshift: 2.3305, Nf = 0000450870, Systemstep: 0.000371802, Dloga: 0.00123906

Begin Step 1069, Time: 0.300627, Redshift: 2.32638, Nf = 0025093160, Systemstep: 0.000372263, Dloga: 0.00123906

Begin Step 1070, Time: 0.300813, Redshift: 2.32432, Nf = 0000000002, Systemstep: 0.000186305, Dloga: 0.000619528

Begin Step 1071, Time: 0.301, Redshift: 2.32226, Nf = 0000461231, Systemstep: 0.00018642, Dloga: 0.000619528

Begin Step 1072, Time: 0.301186, Redshift: 2.3202, Nf = 0000000007, Systemstep: 0.000186536, Dloga: 0.000619528

Begin Step 1073, Time: 0.301373, Redshift: 2.31815, Nf = 0648863280, Systemstep: 0.000186651, Dloga: 0.000619528

Begin Step 1074, Time: 0.30156, Redshift: 2.31609, Nf = 0000000008, Systemstep: 0.000186767, Dloga: 0.000619528

Begin Step 1075, Time: 0.301747, Redshift: 2.31404, Nf = 0000469849, Systemstep: 0.000186883, Dloga: 0.000619528

Begin Step 1076, Time: 0.301934, Redshift: 2.31199, Nf = 0000000003, Systemstep: 0.000186998, Dloga: 0.000619528

Begin Step 1077, Time: 0.302121, Redshift: 2.30993, Nf = 0025570575, Systemstep: 0.000187114, Dloga: 0.000619528

Begin Step 1078, Time: 0.302308, Redshift: 2.30788, Nf = 0000000001, Systemstep: 0.00018723, Dloga: 0.000619528

Begin Step 1079, Time: 0.302495, Redshift: 2.30584, Nf = 0000480034, Systemstep: 0.000187346, Dloga: 0.000619528

Begin Step 1080, Time: 0.302683, Redshift: 2.30379, Nf = 0000000002, Systemstep: 0.000187462, Dloga: 0.000619528

Begin Step 1081, Time: 0.30287, Redshift: 2.30174, Nf = 0117741218, Systemstep: 0.000187579, Dloga: 0.000619528

Begin Step 1082, Time: 0.303246, Redshift: 2.29765, Nf = 0000489953, Systemstep: 0.000375506, Dloga: 0.00123906

Begin Step 1083, Time: 0.303622, Redshift: 2.29357, Nf = 0026022323, Systemstep: 0.000375972, Dloga: 0.00123906

Begin Step 1084, Time: 0.30381, Redshift: 2.29153, Nf = 0000000002, Systemstep: 0.000188161, Dloga: 0.000619528

Begin Step 1085, Time: 0.303998, Redshift: 2.28949, Nf = 0000500709, Systemstep: 0.000188277, Dloga: 0.000619528

Begin Step 1086, Time: 0.304187, Redshift: 2.28745, Nf = 0000000002, Systemstep: 0.000188394, Dloga: 0.000619528

Begin Step 1087, Time: 0.304375, Redshift: 2.28542, Nf = 1073741824, Systemstep: 0.000188511, Dloga: 0.000619528

Begin Step 1088, Time: 0.304564, Redshift: 2.28338, Nf = 0000000001, Systemstep: 0.000188627, Dloga: 0.000619528

Begin Step 1089, Time: 0.304753, Redshift: 2.28135, Nf = 0000514836, Systemstep: 0.000188744, Dloga: 0.000619528

Begin Step 1090, Time: 0.30513, Redshift: 2.27729, Nf = 0026543690, Systemstep: 0.00037784, Dloga: 0.00123906

Begin Step 1091, Time: 0.30532, Redshift: 2.27526, Nf = 0000000003, Systemstep: 0.000189095, Dloga: 0.000619528

Begin Step 1092, Time: 0.305509, Redshift: 2.27323, Nf = 0000526270, Systemstep: 0.000189213, Dloga: 0.000619528

Begin Step 1093, Time: 0.305698, Redshift: 2.2712, Nf = 0000000006, Systemstep: 0.00018933, Dloga: 0.000619528

Begin Step 1094, Time: 0.305888, Redshift: 2.26917, Nf = 0121298084, Systemstep: 0.000189447, Dloga: 0.000619528

Begin Step 1095, Time: 0.306077, Redshift: 2.26715, Nf = 0000000004, Systemstep: 0.000189565, Dloga: 0.000619528

Begin Step 1096, Time: 0.306267, Redshift: 2.26513, Nf = 0000538557, Systemstep: 0.000189682, Dloga: 0.000619528

Begin Step 1097, Time: 0.306647, Redshift: 2.26108, Nf = 0027018600, Systemstep: 0.000379717, Dloga: 0.00123906

Begin Step 1098, Time: 0.306837, Redshift: 2.25906, Nf = 0000000002, Systemstep: 0.000190035, Dloga: 0.000619528

Begin Step 1099, Time: 0.307027, Redshift: 2.25705, Nf = 0000550084, Systemstep: 0.000190153, Dloga: 0.000619528

Begin Step 1100, Time: 0.307217, Redshift: 2.25503, Nf = 0000000003, Systemstep: 0.000190271, Dloga: 0.000619528

Begin Step 1101, Time: 0.307407, Redshift: 2.25301, Nf = 0675925452, Systemstep: 0.000190389, Dloga: 0.000619528

Begin Step 1102, Time: 0.307598, Redshift: 2.251, Nf = 0000000013, Systemstep: 0.000190507, Dloga: 0.000619528

Begin Step 1103, Time: 0.307789, Redshift: 2.24898, Nf = 0000561511, Systemstep: 0.000190625, Dloga: 0.000619528

Begin Step 1104, Time: 0.307979, Redshift: 2.24697, Nf = 0000000011, Systemstep: 0.000190743, Dloga: 0.000619528

Begin Step 1105, Time: 0.30817, Redshift: 2.24496, Nf = 0027533920, Systemstep: 0.000190861, Dloga: 0.000619528

Begin Step 1106, Time: 0.308361, Redshift: 2.24295, Nf = 0000000010, Systemstep: 0.000190979, Dloga: 0.000619528

Begin Step 1107, Time: 0.308552, Redshift: 2.24094, Nf = 0000573500, Systemstep: 0.000191098, Dloga: 0.000619528

Begin Step 1108, Time: 0.308935, Redshift: 2.23693, Nf = 0124399443, Systemstep: 0.00038255, Dloga: 0.00123906

Begin Step 1109, Time: 0.309318, Redshift: 2.23292, Nf = 0000586222, Systemstep: 0.000383025, Dloga: 0.00123906

Begin Step 1110, Time: 0.309509, Redshift: 2.23092, Nf = 0000000001, Systemstep: 0.00019169, Dloga: 0.000619528

Begin Step 1111, Time: 0.309701, Redshift: 2.22892, Nf = 0028020823, Systemstep: 0.000191809, Dloga: 0.000619528

Begin Step 1112, Time: 0.309893, Redshift: 2.22692, Nf = 0000000007, Systemstep: 0.000191928, Dloga: 0.000619528

Begin Step 1113, Time: 0.310085, Redshift: 2.22492, Nf = 0000599190, Systemstep: 0.000192047, Dloga: 0.000619528

Begin Step 1114, Time: 0.310277, Redshift: 2.22292, Nf = 0000000012, Systemstep: 0.000192166, Dloga: 0.000619528

Begin Step 1115, Time: 0.31047, Redshift: 2.22093, Nf = 1061657213, Systemstep: 0.000192285, Dloga: 0.000619528

Begin Step 1116, Time: 0.310662, Redshift: 2.21893, Nf = 0000000015, Systemstep: 0.000192404, Dloga: 0.000619528

Begin Step 1117, Time: 0.310855, Redshift: 2.21694, Nf = 0000611970, Systemstep: 0.000192524, Dloga: 0.000619528

Begin Step 1118, Time: 0.311047, Redshift: 2.21495, Nf = 0000000019, Systemstep: 0.000192643, Dloga: 0.000619528

Begin Step 1119, Time: 0.31124, Redshift: 2.21295, Nf = 0028534790, Systemstep: 0.000192762, Dloga: 0.000619528

Begin Step 1120, Time: 0.311433, Redshift: 2.21096, Nf = 0000000021, Systemstep: 0.000192882, Dloga: 0.000619528

Begin Step 1121, Time: 0.311626, Redshift: 2.20898, Nf = 0000624747, Systemstep: 0.000193001, Dloga: 0.000619528

Begin Step 1122, Time: 0.311819, Redshift: 2.20699, Nf = 0000000026, Systemstep: 0.000193121, Dloga: 0.000619528

Begin Step 1123, Time: 0.312012, Redshift: 2.205, Nf = 0127529312, Systemstep: 0.00019324, Dloga: 0.000619528

Begin Step 1124, Time: 0.312206, Redshift: 2.20302, Nf = 0000000041, Systemstep: 0.00019336, Dloga: 0.000619528

Begin Step 1125, Time: 0.312399, Redshift: 2.20103, Nf = 0000637164, Systemstep: 0.00019348, Dloga: 0.000619528

Begin Step 1126, Time: 0.312593, Redshift: 2.19905, Nf = 0000000035, Systemstep: 0.0001936, Dloga: 0.000619528

Begin Step 1127, Time: 0.312786, Redshift: 2.19707, Nf = 0029024957, Systemstep: 0.00019372, Dloga: 0.000619528

Begin Step 1128, Time: 0.31298, Redshift: 2.19509, Nf = 0000000054, Systemstep: 0.00019384, Dloga: 0.000619528

Begin Step 1129, Time: 0.313174, Redshift: 2.19311, Nf = 0000648779, Systemstep: 0.00019396, Dloga: 0.000619528

Begin Step 1130, Time: 0.313368, Redshift: 2.19113, Nf = 0000000057, Systemstep: 0.00019408, Dloga: 0.000619528

Begin Step 1131, Time: 0.313563, Redshift: 2.18916, Nf = 0678579111, Systemstep: 0.000194201, Dloga: 0.000619528

Begin Step 1132, Time: 0.313757, Redshift: 2.18718, Nf = 0000000081, Systemstep: 0.000194321, Dloga: 0.000619528

Begin Step 1133, Time: 0.313951, Redshift: 2.18521, Nf = 0000660761, Systemstep: 0.000194441, Dloga: 0.000619528

Begin Step 1134, Time: 0.314146, Redshift: 2.18323, Nf = 0000000090, Systemstep: 0.000194562, Dloga: 0.000619528

Begin Step 1135, Time: 0.314341, Redshift: 2.18126, Nf = 0029541263, Systemstep: 0.000194682, Dloga: 0.000619528

Begin Step 1136, Time: 0.314535, Redshift: 2.17929, Nf = 0000000070, Systemstep: 0.000194803, Dloga: 0.000619528

Begin Step 1137, Time: 0.31473, Redshift: 2.17732, Nf = 0000672131, Systemstep: 0.000194924, Dloga: 0.000619528

Begin Step 1138, Time: 0.314925, Redshift: 2.17536, Nf = 0000000049, Systemstep: 0.000195045, Dloga: 0.000619528

Begin Step 1139, Time: 0.31512, Redshift: 2.17339, Nf = 0130646210, Systemstep: 0.000195166, Dloga: 0.000619528

Begin Step 1140, Time: 0.315316, Redshift: 2.17142, Nf = 0000000052, Systemstep: 0.000195286, Dloga: 0.000619528

Begin Step 1141, Time: 0.315511, Redshift: 2.16946, Nf = 0000683933, Systemstep: 0.000195407, Dloga: 0.000619528

Begin Step 1142, Time: 0.315707, Redshift: 2.1675, Nf = 0000000056, Systemstep: 0.000195529, Dloga: 0.000619528

Begin Step 1143, Time: 0.315902, Redshift: 2.16554, Nf = 0030036786, Systemstep: 0.00019565, Dloga: 0.000619528

Begin Step 1144, Time: 0.316098, Redshift: 2.16357, Nf = 0000000049, Systemstep: 0.000195771, Dloga: 0.000619528

Begin Step 1145, Time: 0.316294, Redshift: 2.16162, Nf = 0000696343, Systemstep: 0.000195892, Dloga: 0.000619528

Begin Step 1146, Time: 0.31649, Redshift: 2.15966, Nf = 0000000042, Systemstep: 0.000196014, Dloga: 0.000619528

Begin Step 1147, Time: 0.316686, Redshift: 2.1577, Nf = 1073741824, Systemstep: 0.000196135, Dloga: 0.000619528

Begin Step 1148, Time: 0.316882, Redshift: 2.15574, Nf = 0000000054, Systemstep: 0.000196257, Dloga: 0.000619528

Begin Step 1149, Time: 0.317079, Redshift: 2.15379, Nf = 0000712539, Systemstep: 0.000196378, Dloga: 0.000619528

Begin Step 1150, Time: 0.317275, Redshift: 2.15184, Nf = 0000000058, Systemstep: 0.0001965, Dloga: 0.000619528

Begin Step 1151, Time: 0.317472, Redshift: 2.14989, Nf = 0030617184, Systemstep: 0.000196622, Dloga: 0.000619528

Begin Step 1152, Time: 0.317669, Redshift: 2.14793, Nf = 0000000040, Systemstep: 0.000196744, Dloga: 0.000619528

Begin Step 1153, Time: 0.317866, Redshift: 2.14598, Nf = 0000727010, Systemstep: 0.000196866, Dloga: 0.000619528

Begin Step 1154, Time: 0.318063, Redshift: 2.14404, Nf = 0000000041, Systemstep: 0.000196988, Dloga: 0.000619528

Begin Step 1155, Time: 0.31826, Redshift: 2.14209, Nf = 0134443955, Systemstep: 0.00019711, Dloga: 0.000619528

Begin Step 1156, Time: 0.318457, Redshift: 2.14014, Nf = 0000000039, Systemstep: 0.000197232, Dloga: 0.000619528

Begin Step 1157, Time: 0.318654, Redshift: 2.1382, Nf = 0000740384, Systemstep: 0.000197354, Dloga: 0.000619528

Begin Step 1158, Time: 0.318852, Redshift: 2.13625, Nf = 0000000033, Systemstep: 0.000197476, Dloga: 0.000619528

Begin Step 1159, Time: 0.319049, Redshift: 2.13431, Nf = 0031150029, Systemstep: 0.000197599, Dloga: 0.000619528

Begin Step 1160, Time: 0.319247, Redshift: 2.13237, Nf = 0000000043, Systemstep: 0.000197721, Dloga: 0.000619528

Begin Step 1161, Time: 0.319445, Redshift: 2.13043, Nf = 0000756708, Systemstep: 0.000197844, Dloga: 0.000619528

Begin Step 1162, Time: 0.319643, Redshift: 2.12849, Nf = 0000000053, Systemstep: 0.000197966, Dloga: 0.000619528

Begin Step 1163, Time: 0.319841, Redshift: 2.12655, Nf = 0704038907, Systemstep: 0.000198089, Dloga: 0.000619528

Begin Step 1164, Time: 0.320039, Redshift: 2.12462, Nf = 0000000059, Systemstep: 0.000198212, Dloga: 0.000619528

Begin Step 1165, Time: 0.320237, Redshift: 2.12268, Nf = 0000772968, Systemstep: 0.000198335, Dloga: 0.000619528

Begin Step 1166, Time: 0.320436, Redshift: 2.12075, Nf = 0000000043, Systemstep: 0.000198458, Dloga: 0.000619528

Begin Step 1167, Time: 0.320634, Redshift: 2.11882, Nf = 0031706905, Systemstep: 0.000198581, Dloga: 0.000619528

Begin Step 1168, Time: 0.320833, Redshift: 2.11688, Nf = 0000000037, Systemstep: 0.000198704, Dloga: 0.000619528

Begin Step 1169, Time: 0.321032, Redshift: 2.11495, Nf = 0000789625, Systemstep: 0.000198827, Dloga: 0.000619528

Begin Step 1170, Time: 0.321231, Redshift: 2.11303, Nf = 0000000037, Systemstep: 0.00019895, Dloga: 0.000619528

Begin Step 1171, Time: 0.32143, Redshift: 2.1111, Nf = 0137680096, Systemstep: 0.000199073, Dloga: 0.000619528

Begin Step 1172, Time: 0.321629, Redshift: 2.10917, Nf = 0000000039, Systemstep: 0.000199197, Dloga: 0.000619528

Begin Step 1173, Time: 0.321829, Redshift: 2.10724, Nf = 0000804277, Systemstep: 0.00019932, Dloga: 0.000619528

Begin Step 1174, Time: 0.322028, Redshift: 2.10532, Nf = 0000000030, Systemstep: 0.000199444, Dloga: 0.000619528

Begin Step 1175, Time: 0.322228, Redshift: 2.1034, Nf = 0032240640, Systemstep: 0.000199567, Dloga: 0.000619528

Begin Step 1176, Time: 0.322427, Redshift: 2.10147, Nf = 0000000023, Systemstep: 0.000199691, Dloga: 0.000619528

Begin Step 1177, Time: 0.322627, Redshift: 2.09955, Nf = 0000819987, Systemstep: 0.000199815, Dloga: 0.000619528

Begin Step 1178, Time: 0.322827, Redshift: 2.09763, Nf = 0000000020, Systemstep: 0.000199938, Dloga: 0.000619528
